"variable.name"	"SH0004"	"SH0007"	"SH0008"	"SH0009"	"SH0011"	"SH0018"	"SH0021"	"SH0022"	"SH0024"	"SH0025"	"SH0026"	"SH0027"	"SH0028"	"SH0029"	"SH0030"	"SH0031"	"SH0033"	"SH0034"
"X"	"157.841315851668"	"239.850443254988"	"302.873664545244"	"244.507849795873"	"339.184077320284"	"95.5213446235947"	"286.317174808431"	"301.815435509242"	"312.251360568954"	"354.207918205516"	"212.020089008038"	"384.64054867681"	"506.401982784461"	"285.788183597192"	"369.93154298678"	"374.014157778295"	"454.937229553087"	"303.534697174235"
"X.1"	"2370.31000174164"	"1844.82782771683"	"1844.82782771683"	"1963.82365517398"	"1003.6421678258"	"1718.92419966841"	"1221.59208294301"	"637.181591772102"	"641.370158622348"	"263.635803439942"	"15553.0747883258"	"297.024707048604"	"277.862997940631"	"266.201973500507"	"237.984759504154"	"267.981036109217"	"257.723930683949"	"228.19279387647"
"X.2"	"686.112412387405"	"960.13331685448"	"929.196616615002"	"870.703734340892"	"854.989472379148"	"704.108796234603"	"1091.31182341112"	"1001.50239769072"	"1122.79336339954"	"752.503799165806"	"558.278295724228"	"668.755333569527"	"115.651202769654"	"413.66651990768"	"428.260230398765"	"149.333289712347"	"371.180030331154"	"126.195902510139"
"X.3"	"59.1537548029617"	"55.4697023712279"	"87.7794002818553"	"81.1206085573629"	"119.987406951064"	"131.360546265918"	"154.40160944999"	"188.593521361211"	"190.276754516147"	"13.3058702181833"	"11.1493733491654"	"13.3495455849844"	"5.96381830180913"	"8.45365370089525"	"9.9058809787772"	"9.20859949577646"	"7.56750436477947"	"8.43013665682458"
"X.4"	"2208.35009996659"	"1852.91893056262"	"1926.02216412263"	"2148.77792057356"	"2038.68744846559"	"1187.60399343099"	"1751.57528064769"	"2045.71992736119"	"1722.83532443743"	"3031.05474639584"	"958.063996776584"	"1516.79623434901"	"1852.89174468463"	"1663.53137353476"	"1672.02128945233"	"1680.95871092196"	"1863.25973183091"	"1511.65310435818"
"X.5"	"468.882124266797"	"366.291451316459"	"757.234214371847"	"426.085889592355"	"881.411327176722"	"236.161058442413"	"788.004059984547"	"790.500686410892"	"703.15012698439"	"1079.8164976636"	"834.087228840216"	"966.948663595798"	"961.767067302972"	"404.809494799067"	"771.448269442353"	"421.451332712336"	"1069.71516606545"	"992.251243573867"
"X.6"	"35.0187932310152"	"53.0168286139822"	"71.6802703472621"	"47.0804967495451"	"23.0502556492343"	"0"	"27.2288882066762"	"101.851221204204"	"73.3467450161969"	"52.6673262716939"	"44.2100981691694"	"71.8712736102743"	"89.4759629368296"	"62.1851218388233"	"96.2641355466667"	"73.3033267471313"	"98.8934308497194"	"79.6240442012895"
"X.7"	"63.880745884827"	"82.6499866565359"	"89.1033419114633"	"87.3975047938842"	"82.2434538758245"	"53.8912963887747"	"70.18823784492"	"132.52879605989"	"141.072177617936"	"56.3853182497128"	"70.3715379514801"	"89.820987661981"	"123.615313654109"	"59.0369104712574"	"124.379321975346"	"106.737013318092"	"105.372917950222"	"83.6585120946837"
"X.8"	"294.488707854633"	"441.559248037252"	"298.575420938531"	"347.628932735427"	"189.61531048016"	"177.968741479828"	"418.194485047121"	"405.888290684795"	"471.649341671789"	"51.5354734243413"	"298.275788310783"	"329.936073199887"	"273.639173206405"	"232.314560161558"	"316.648486651896"	"296.709231433663"	"318.267250477009"	"172.759834452378"
"X.9"	"529.502701425203"	"737.003316583809"	"568.184720760768"	"620.389643345177"	"380.042404408518"	"348.607306673235"	"602.905449181386"	"663.489757578272"	"732.24484991377"	"403.265156893546"	"315.943957787061"	"630.725827614003"	"682.035804581773"	"539.108517729539"	"662.443607639547"	"679.323319046905"	"715.74865122276"	"419.351923064705"
"X.10"	"50.1678862628474"	"66.7883164892528"	"46.3440022543542"	"55.8319123390422"	"44.0985470749784"	"30.0368625330984"	"62.1020196136562"	"72.342255512808"	"83.420257787073"	"54.59441009551"	"48.7562358903323"	"75.7221435782867"	"43.4329794752692"	"58.3350119031232"	"73.2426569860048"	"59.297228858672"	"85.071784975937"	"64.6222932480938"
"X.11"	"315.991818037195"	"202.733666720639"	"213.999095891229"	"214.281244309396"	"212.808023566026"	"70.8675392346373"	"207.979935879209"	"227.755905460785"	"206.888732947707"	"128.655255766573"	"88.1149375246177"	"254.670602852599"	"241.300842459531"	"256.645472592398"	"246.758473425523"	"308.153380460253"	"195.587564064218"	"157.394677698006"
"X.12"	"315.991818037195"	"202.733666720639"	"213.999095891229"	"214.281244309396"	"212.808023566026"	"70.8675392346373"	"207.979935879209"	"227.755905460785"	"206.888732947707"	"128.655255766573"	"88.1149375246177"	"254.670602852599"	"241.300842459531"	"256.645472592398"	"246.758473425523"	"308.153380460253"	"195.587564064218"	"157.394677698006"
"X.13"	"2169.96330158119"	"2292.7209652161"	"2811.83231768378"	"2825.47037309993"	"3043.72588029833"	"3201.43835727023"	"4553.26797644837"	"4324.8311594583"	"3743.45382641902"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"X.14"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"4309.62550282978"	"2156.31137110361"	"5075.62529772919"	"8839.48939493682"	"7186.29666898055"	"15247.8063024228"	"19631.6900465109"	"2140.89290590212"	"20181.1769921834"
"X.15"	"236.022653589718"	"499.383925194976"	"86.6291153046637"	"149.084896365655"	"14.940070368084"	"132.477185772525"	"20.1035760493166"	"325.558661593799"	"69.3079224467784"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
